2.08574E-02	2.2678370E+00	4.42729E-02
2.07388E-02	2.1951060E+00	5.69222E-02
2.10024E-02	2.2040658E+00	3.24141E-02
1.90655E-02	2.2620397E+00	4.69081E-02
2.01064E-02	2.2375326E+00	3.87387E-02
2.03963E-02	2.2741616E+00	2.52988E-02
2.05412E-02	2.2970877E+00	4.58540E-02
1.88547E-02	2.2528167E+00	1.68658E-02
1.68651E-02	2.2509720E+00	3.84752E-02
1.86307E-02	2.2093360E+00	4.16376E-02
1.65357E-02	2.2538707E+00	4.84893E-02
1.72077E-02	2.2333162E+00	4.69081E-02
1.80641E-02	2.2354245E+00	5.69222E-02
1.80114E-02	2.2367420E+00	-2.635E-04
1.61668E-02	2.2293634E+00	1.21223E-02
1.40323E-02	2.2599316E+00	5.32328E-02
1.36634E-02	2.2430665E+00	6.45646E-02
1.42827E-02	2.2712629E+00	8.19575E-02
1.23985E-02	2.2617762E+00	3.63670E-02
1.30837E-02	2.2486002E+00	5.37599E-02
1.20296E-02	2.2575600E+00	2.95152E-02
9.2231E-03	2.2720535E+00	1.0541E-03
1.01454E-02	2.2652020E+00	3.97929E-02
1.08438E-02	2.2335799E+00	5.13881E-02
9.8556E-03	2.2417488E+00	4.32187E-02
7.3785E-03	2.2609856E+00	2.42447E-02
7.6288E-03	2.2536073E+00	1.52847E-02
8.7620E-03	2.2359514E+00	7.9059E-03
8.1690E-03	2.2156606E+00	5.271E-04
7.5893E-03	2.2414854E+00	2.39811E-02
5.2572E-03	2.2380595E+00	3.87387E-02
4.4271E-03	2.2522895E+00	6.87810E-02
2.9777E-03	2.2451746E+00	6.53552E-02
3.1886E-03	2.2420123E+00	3.03058E-02
4.0055E-03	2.2483368E+00	9.7506E-03
-5.27E-05	2.2399042E+00	3.79482E-02
2.1740E-03	2.2723169E+00	2.26635E-02
1.7392E-03	2.2683642E+00	6.8518E-03
-1.5943E-03	2.2725804E+00	5.56046E-02
-1.318E-04	2.2623034E+00	2.10823E-02
-1.6865E-03	2.2161875E+00	2.74070E-02
-1.9369E-03	2.2607222E+00	3.13599E-02
-3.5707E-03	2.2652020E+00	4.63811E-02
-4.3217E-03	2.2140794E+00	3.03058E-02
-4.2426E-03	2.2362149E+00	-1.47576E-02
-6.1004E-03	2.2957702E+00	3.61035E-02
-5.0200E-03	2.3028851E+00	5.71858E-02
-6.9832E-03	2.2691548E+00	4.26917E-02
-8.0373E-03	2.2786415E+00	5.34964E-02
-8.5643E-03	2.2580869E+00	1.76564E-02
-9.8951E-03	2.2396407E+00	5.56046E-02
-8.6170E-03	2.2053833E+00	7.29975E-02
-1.02377E-02	2.2114441E+00	6.58822E-02
-9.2626E-03	2.2459652E+00	7.98493E-02
-9.2231E-03	2.2396407E+00	4.08470E-02
-1.10282E-02	2.2486002E+00	4.37458E-02
-1.06329E-02	2.2422760E+00	2.79341E-02
-1.29387E-02	2.2338433E+00	4.32187E-02
-1.21613E-02	2.3107905E+00	3.29411E-02
-1.27674E-02	2.2641480E+00	2.8988E-03
-1.51259E-02	2.2591410E+00	9.4870E-03
-1.12786E-02	2.2907631E+00	4.11105E-02
-1.17134E-02	2.2169781E+00	4.61176E-02
-1.42431E-02	2.2723169E+00	3.47858E-02
-1.30046E-02	2.2480733E+00	6.40375E-02
-1.40982E-02	2.2254107E+00	4.37458E-02
-1.33735E-02	2.2406948E+00	4.66446E-02
-1.32549E-02	2.2325256E+00	4.45364E-02
-1.34262E-02	2.2293634E+00	4.13740E-02
-1.42036E-02	2.2512355E+00	6.35105E-02
-1.46516E-02	2.2667830E+00	2.84611E-02
-1.39928E-02	2.2512355E+00	2.47717E-02
-1.35975E-02	2.2757428E+00	3.79482E-02
-1.46121E-02	2.2704723E+00	3.87387E-02
-1.40850E-02	2.2264647E+00	3.34682E-02
-1.46252E-02	2.2773237E+00	4.53270E-02
-1.30046E-02	2.2335799E+00	7.37881E-02
-1.17924E-02	2.2053833E+00	6.79905E-02
-1.19901E-02	2.2507083E+00	1.97647E-02
-1.23590E-02	2.1961603E+00	-2.6353E-03
-1.22404E-02	2.2612491E+00	3.90023E-02
-1.06725E-02	2.2425394E+00	7.00987E-02
-1.14630E-02	2.2570329E+00	6.06116E-02
-1.03826E-02	2.2514989E+00	9.7506E-03
-1.01191E-02	2.2056468E+00	1.3176E-03
-1.07647E-02	2.3150070E+00	7.6423E-03
-9.8687E-03	2.2533436E+00	4.58540E-02
-9.7765E-03	2.2443841E+00	3.84752E-02
-8.1559E-03	2.2738981E+00	-4.32187E-02
-6.6538E-03	2.2225120E+00	9.2235E-03
-8.6434E-03	2.2528167E+00	3.29411E-02
-6.6933E-03	2.2865469E+00	7.61598E-02
-5.7710E-03	2.2783778E+00	4.16376E-02
-5.0068E-03	2.2475462E+00	2.05553E-02
-4.1109E-03	2.2604587E+00	6.82540E-02
-6.9305E-03	2.2670467E+00	6.8518E-03
-4.6247E-03	2.2572963E+00	2.08188E-02
-2.6615E-03	2.2396407E+00	5.63952E-02
-2.7669E-03	2.2238295E+00	1.29129E-02
-1.0277E-03	2.2372689E+00	2.05553E-02
-8.828E-04	2.3078918E+00	4.63811E-02
5.007E-04	2.2715263E+00	4.40093E-02
-8.037E-04	2.2607222E+00	4.08470E-02
-1.2912E-03	2.2557154E+00	3.95293E-02
1.4362E-03	2.2422760E+00	8.1694E-03
2.3848E-03	2.2923443E+00	1.37035E-02
3.1622E-03	2.2586141E+00	2.31905E-02
3.3467E-03	2.2607222E+00	7.9059E-03
3.2544E-03	2.2309446E+00	-7.906E-04
3.3203E-03	2.2520261E+00	2.95152E-02
4.0977E-03	2.2646749E+00	3.50493E-02
5.8764E-03	2.2422760E+00	2.66164E-02
6.1004E-03	2.2612491E+00	6.14022E-02
7.9451E-03	2.2475462E+00	2.60894E-02
8.8542E-03	2.2101266E+00	3.21505E-02
8.1427E-03	2.2615128E+00	-2.3718E-03
1.10677E-02	2.2820671E+00	5.34964E-02
9.5130E-03	2.2293634E+00	7.98493E-02
9.1968E-03	2.2662561E+00	4.63811E-02
9.3812E-03	2.2565060E+00	2.26635E-02
1.02904E-02	2.2446475E+00	2.76705E-02
1.28860E-02	2.2401676E+00	2.39811E-02
1.14630E-02	2.2678370E+00	6.93081E-02
1.41245E-02	2.2341068E+00	4.32187E-02
1.25698E-02	2.2425394E+00	2.37176E-02
1.27938E-02	2.2541342E+00	6.35105E-02
1.42168E-02	2.2646749E+00	3.05694E-02
1.22799E-02	2.2818036E+00	6.35105E-02
1.42431E-02	2.2151334E+00	5.19152E-02
1.32154E-02	2.2288365E+00	4.37458E-02
1.42431E-02	2.2530801E+00	4.24282E-02
1.58769E-02	2.2702088E+00	6.29834E-02
1.45989E-02	2.2641480E+00	6.90446E-02
1.49678E-02	2.2765331E+00	6.58822E-02
1.50864E-02	2.2717898E+00	2.08188E-02
1.40060E-02	2.3034122E+00	8.24845E-02
1.40850E-02	2.2723169E+00	4.24282E-02
1.57320E-02	2.2172418E+00	4.29552E-02
1.52577E-02	2.2288365E+00	8.09034E-02
1.25830E-02	2.2372689E+00	3.16235E-02
1.42036E-02	2.2399042E+00	5.61316E-02
1.41114E-02	2.2370055E+00	2.1082E-03
1.38479E-02	2.2662561E+00	3.21505E-02
1.41245E-02	2.2480733E+00	7.3788E-03
1.29651E-02	2.2557154E+00	4.66446E-02
1.47702E-02	2.2904997E+00	5.61316E-02
1.33999E-02	2.2984052E+00	1.63388E-02
1.38610E-02	2.2380595E+00	5.21787E-02
1.26884E-02	2.2396407E+00	4.92799E-02
1.20296E-02	2.2454381E+00	3.87387E-02
1.28333E-02	2.2873375E+00	4.50634E-02
1.08569E-02	2.2915537E+00	5.21787E-02
1.32154E-02	2.2654655E+00	2.10823E-02
1.22931E-02	2.2783778E+00	1.71294E-02
1.17265E-02	2.2678370E+00	4.58540E-02
1.18188E-02	2.2354245E+00	3.32046E-02
1.20823E-02	2.2338433E+00	5.63952E-02
1.17924E-02	2.2604587E+00	5.45505E-02
9.4603E-03	2.2151334E+00	3.90023E-02
9.3549E-03	2.2167146E+00	6.00846E-02
9.0123E-03	2.2641480E+00	5.40234E-02
9.1045E-03	2.2699454E+00	5.16517E-02
8.6039E-03	2.2517626E+00	2.50352E-02
7.5366E-03	2.2789049E+00	1.34400E-02
8.1822E-03	2.2478096E+00	2.60894E-02
7.0886E-03	2.2156606E+00	3.61035E-02
6.9305E-03	2.2731075E+00	4.69081E-02
7.5234E-03	2.2702088E+00	6.00846E-02
7.8792E-03	2.2760062E+00	3.24141E-02
6.7197E-03	2.2507083E+00	-2.37176E-02
4.4798E-03	2.2578235E+00	5.45505E-02
6.2322E-03	2.2659924E+00	5.92940E-02
5.8764E-03	2.2765331E+00	7.61598E-02
5.8106E-03	2.2298906E+00	5.98211E-02
3.7947E-03	2.1640110E+00	2.76705E-02
1.1727E-03	2.2767968E+00	3.90023E-02
3.3862E-03	2.2335799E+00	3.58399E-02
2.4507E-03	2.2027481E+00	4.29552E-02
2.7274E-03	2.2549248E+00	5.13881E-02
3.9659E-03	2.2127619E+00	7.43151E-02
1.6733E-03	2.2636209E+00	5.45505E-02
7.247E-04	2.2512355E+00	5.19152E-02
1.318E-04	2.2059104E+00	2.47717E-02
9.487E-04	2.2686276E+00	5.82399E-02
-2.108E-04	2.2712629E+00	3.71576E-02
-1.9896E-03	2.2833848E+00	6.16658E-02
-1.32E-05	2.2056468E+00	8.56469E-02
-2.899E-04	2.2135525E+00	4.42729E-02
-1.2649E-03	2.2243567E+00	5.37599E-02
3.426E-04	2.1924710E+00	2.26635E-02
-1.2912E-03	2.2630937E+00	3.1623E-03
-1.0145E-03	2.2206674E+00	2.55623E-02
-2.0686E-03	2.2509720E+00	3.79482E-02
-3.2281E-03	2.2789049E+00	4.55905E-02
-2.1740E-03	2.2399042E+00	3.39952E-02
-2.8723E-03	2.2446475E+00	3.29411E-02
-1.5152E-03	2.2562423E+00	6.5882E-03
-1.7787E-03	2.2728441E+00	1.81835E-02
-3.3071E-03	2.2491274E+00	6.00846E-02
-2.3190E-03	2.2459652E+00	5.61316E-02
-3.2281E-03	2.2741616E+00	3.61035E-02
-2.2926E-03	2.2665195E+00	5.34964E-02
-9.091E-04	2.2691548E+00	5.77128E-02
-2.0027E-03	2.2572963E+00	5.58681E-02
-1.8314E-03	2.2625668E+00	2.47717E-02
-2.9909E-03	2.2578235E+00	2.00282E-02
-3.0436E-03	2.2678370E+00	8.27481E-02
-2.5298E-03	2.2457016E+00	6.58822E-02
-3.4916E-03	2.2161875E+00	2.60894E-02
-2.6088E-03	2.2549248E+00	2.68799E-02
-1.7392E-03	2.2630937E+00	6.14022E-02
-4.743E-04	2.2744250E+00	4.37458E-02
-2.4112E-03	2.2441206E+00	2.47717E-02
-1.5811E-03	2.2248838E+00	7.53693E-02
-2.1213E-03	2.2148700E+00	6.69363E-02
-2.3848E-03	2.2910268E+00	5.19152E-02
0.0E+00	2.2794318E+00	4.98070E-02
-1.4098E-03	2.2117078E+00	4.29552E-02
5.534E-04	2.2262013E+00	5.45505E-02
-3.821E-04	2.2148700E+00	5.48140E-02
-4.216E-04	2.2314715E+00	5.11246E-02
6.720E-04	2.2467556E+00	4.92799E-02
-7.247E-04	2.2377961E+00	9.48704E-02
9.487E-04	2.2280459E+00	3.79482E-02
2.2663E-03	2.2438569E+00	-2.3718E-03
-1.2517E-03	2.2354245E+00	3.05694E-02
6.588E-04	2.2222486E+00	4.26917E-02
1.3703E-03	2.2435935E+00	5.69222E-02
1.1068E-03	2.2678370E+00	1.84470E-02
1.6997E-03	2.2628303E+00	-5.7976E-03
3.557E-04	2.2765331E+00	3.97929E-02
2.2663E-03	2.2580869E+00	5.08611E-02
1.9764E-03	2.2638843E+00	4.26917E-02
1.6997E-03	2.2457016E+00	1.60753E-02
1.5152E-03	2.2127619E+00	3.90023E-02
2.5429E-03	2.2346339E+00	4.76987E-02
4.2295E-03	2.2190862E+00	4.53270E-02
2.9909E-03	2.2625668E+00	1.033033E-01
2.9250E-03	2.2393773E+00	2.34541E-02
3.7288E-03	2.2393773E+00	2.45082E-02
4.5062E-03	2.3031485E+00	3.53129E-02
4.4007E-03	2.2691548E+00	6.21928E-02
4.4798E-03	2.2586141E+00	5.32328E-02
4.3876E-03	2.2536073E+00	-8.6965E-03
3.3862E-03	2.2280459E+00	2.74070E-02
6.0609E-03	2.2280459E+00	2.05553E-02
4.8224E-03	2.2470193E+00	1.29129E-02
3.8210E-03	2.2681007E+00	5.90305E-02
5.1518E-03	2.2654655E+00	2.92517E-02
3.9264E-03	2.2306812E+00	1.68658E-02
5.3362E-03	2.2499180E+00	3.21505E-02
5.3889E-03	2.2493908E+00	6.29834E-02
5.7315E-03	2.2335799E+00	9.61880E-02
6.1136E-03	2.2507083E+00	5.19152E-02
5.3889E-03	2.2478096E+00	1.10682E-02
6.1136E-03	2.2554517E+00	2.10823E-02
5.5866E-03	2.2169781E+00	3.37317E-02
6.5748E-03	2.2470193E+00	4.74352E-02
5.1122E-03	2.2362149E+00	3.50493E-02
5.0068E-03	2.2304175E+00	3.82117E-02
6.3903E-03	2.2238295E+00	5.29693E-02
6.6670E-03	2.2549248E+00	4.87528E-02
7.3390E-03	2.2543976E+00	8.01128E-02
5.7315E-03	2.2164512E+00	3.10964E-02
5.2176E-03	2.2433300E+00	3.03058E-02
6.3376E-03	2.2609856E+00	5.95575E-02
5.1781E-03	2.2085454E+00	-6.8518E-03
4.4403E-03	2.2296269E+00	3.76846E-02
4.8619E-03	2.2665195E+00	3.00423E-02
5.4021E-03	2.2235661E+00	7.1153E-03
5.8237E-03	2.2883916E+00	1.92376E-02
5.1649E-03	2.2354245E+00	3.82117E-02
7.3917E-03	2.2488639E+00	4.98070E-02
6.8251E-03	2.2720535E+00	1.76564E-02
5.8501E-03	2.2122347E+00	6.64093E-02
4.2558E-03	2.2696817E+00	3.05694E-02
3.7024E-03	2.2538707E+00	6.79905E-02
5.7315E-03	2.2620397E+00	7.37881E-02
6.1004E-03	2.2594047E+00	4.34823E-02
5.5866E-03	2.2293634E+00	6.00846E-02
3.3335E-03	2.2388501E+00	6.35105E-02
4.6906E-03	2.2201405E+00	4.37458E-02
5.9423E-03	2.2451746E+00	5.03340E-02
6.9832E-03	2.2433300E+00	4.32187E-02
4.9805E-03	2.2422760E+00	1.44941E-02
4.3085E-03	2.2451746E+00	2.89882E-02
4.6774E-03	2.2095997E+00	2.79341E-02
4.3480E-03	2.2459652E+00	5.58681E-02
7.0623E-03	2.2406948E+00	-5.2706E-03
3.7551E-03	2.2567694E+00	2.42447E-02
5.4285E-03	2.2667830E+00	5.21787E-02
3.5048E-03	2.2156606E+00	6.93081E-02
2.7011E-03	2.2657290E+00	7.32610E-02
5.5866E-03	2.2520261E+00	2.16094E-02
4.1899E-03	2.2327893E+00	2.66164E-02
4.9014E-03	2.2533436E+00	9.2235E-03
4.0055E-03	2.2596681E+00	3.08329E-02
3.3335E-03	2.2612491E+00	4.47999E-02
5.6393E-03	2.2796955E+00	4.69081E-02
4.8355E-03	2.2694182E+00	4.13740E-02
4.0186E-03	2.2612491E+00	1.63388E-02
5.5866E-03	2.2312081E+00	4.11105E-02
4.9146E-03	2.2570329E+00	7.19434E-02
5.3758E-03	2.2512355E+00	4.98070E-02
4.8224E-03	2.2111807E+00	1.60753E-02
3.2940E-03	2.2422760E+00	4.21646E-02
4.2822E-03	2.2528167E+00	5.29693E-02
3.7156E-03	2.2525530E+00	1.60753E-02
5.2572E-03	2.2723169E+00	2.97788E-02
5.6920E-03	2.2467556E+00	4.74352E-02
4.3612E-03	2.2536073E+00	2.00282E-02
2.2926E-03	2.2709994E+00	3.95293E-02
3.4784E-03	2.2633574E+00	6.08752E-02
6.7592E-03	2.2528167E+00	4.82258E-02
4.0450E-03	2.2354245E+00	4.16376E-02
4.5325E-03	2.2986689E+00	3.71576E-02
5.5866E-03	2.2862835E+00	1.13317E-02
4.1241E-03	2.3026216E+00	1.76564E-02
3.0963E-03	2.2860198E+00	5.13881E-02
3.5180E-03	2.2269919E+00	-6.5882E-03
3.3467E-03	2.2736344E+00	4.05834E-02
2.8460E-03	2.2130253E+00	4.90164E-02
4.5720E-03	2.2190862E+00	3.92658E-02
6.5879E-03	2.2783778E+00	4.26917E-02
5.1386E-03	2.2554517E+00	4.98070E-02
2.9777E-03	2.3042026E+00	4.61176E-02
5.1518E-03	2.2652020E+00	5.13881E-02
5.7974E-03	2.2681007E+00	3.55764E-02
5.8896E-03	2.2886550E+00	2.47717E-02
6.1004E-03	2.2227755E+00	5.34964E-02
4.5062E-03	2.2430665E+00	3.66305E-02
5.7447E-03	2.2678370E+00	3.71576E-02
5.1781E-03	2.2588775E+00	4.16376E-02
4.9673E-03	2.2464921E+00	1.81835E-02
5.0727E-03	2.2233026E+00	2.76705E-02
4.6511E-03	2.2457016E+00	1.00141E-02
5.2045E-03	2.2277825E+00	5.66587E-02
5.4548E-03	2.2090726E+00	6.45646E-02
4.7038E-03	2.2570329E+00	4.24282E-02
5.7974E-03	2.2649384E+00	2.39811E-02
5.8237E-03	2.2681007E+00	2.13458E-02
4.5457E-03	2.2601950E+00	1.00141E-02
6.6538E-03	2.2130253E+00	2.52988E-02
7.5366E-03	2.2435935E+00	2.92517E-02
6.6670E-03	2.2254107E+00	2.24000E-02
5.5207E-03	2.2628303E+00	5.29693E-02
6.2322E-03	2.3094730E+00	2.52988E-02
7.7738E-03	2.2399042E+00	4.74352E-02
6.7988E-03	2.2644114E+00	4.71717E-02
6.4430E-03	2.2391136E+00	3.34682E-02
8.0900E-03	2.2201405E+00	5.63952E-02
6.4825E-03	2.2636209E+00	4.50634E-02
5.9423E-03	2.2876010E+00	4.98070E-02
6.7065E-03	2.2654655E+00	1.76564E-02
5.3231E-03	2.2480733E+00	1.58117E-02
5.9819E-03	2.2322621E+00	5.45505E-02
6.2981E-03	2.2575600E+00	5.56046E-02
5.5075E-03	2.2609856E+00	1.60753E-02
5.4021E-03	2.2277825E+00	2.47717E-02
4.7038E-03	2.2238295E+00	3.63670E-02
4.9805E-03	2.2691548E+00	8.4329E-03
5.8501E-03	2.2522895E+00	6.82540E-02
5.6656E-03	2.2309446E+00	2.34541E-02
5.1518E-03	2.2876010E+00	8.9600E-03
5.2572E-03	2.2396407E+00	3.45223E-02
5.6656E-03	2.2317352E+00	2.60894E-02
4.0450E-03	2.2201405E+00	4.11105E-02
5.0332E-03	2.2475462E+00	7.37881E-02
4.8751E-03	2.2617762E+00	2.92517E-02
2.8592E-03	2.2525530E+00	4.55905E-02
5.1254E-03	2.2670467E+00	1.08047E-02
5.6393E-03	2.2644114E+00	4.87528E-02
6.1795E-03	2.2567694E+00	6.58822E-02
4.4403E-03	2.2388501E+00	3.18870E-02
3.1490E-03	2.2904997E+00	5.37599E-02
2.8328E-03	2.2504449E+00	4.03199E-02
2.9909E-03	2.2198768E+00	5.45505E-02
3.7024E-03	2.2269919E+00	4.69081E-02
-2.372E-04	2.2449110E+00	4.24282E-02
1.3966E-03	2.2633574E+00	3.08329E-02
1.3439E-03	2.2549248E+00	2.58258E-02
3.426E-04	2.2222486E+00	2.37176E-02
2.3321E-03	2.2256742E+00	2.52988E-02
8.696E-04	2.2586141E+00	8.16940E-02
8.301E-04	2.2385867E+00	5.21787E-02
-6.983E-04	2.2538707E+00	4.29552E-02
2.503E-04	2.2596681E+00	3.53129E-02
1.449E-04	2.2259378E+00	3.26776E-02
5.797E-04	2.2644114E+00	3.66305E-02
3.689E-04	2.2712629E+00	-4.2165E-03
-1.3703E-03	2.2723169E+00	4.00564E-02
4.216E-04	2.2464921E+00	4.90164E-02
-8.433E-04	2.2222486E+00	4.42729E-02
-7.510E-04	2.2562423E+00	3.53129E-02
-1.8842E-03	2.2269919E+00	1.79200E-02
-2.6615E-03	2.2478096E+00	3.08329E-02
-2.3453E-03	2.2538707E+00	4.08470E-02
-3.3467E-03	2.2530801E+00	4.76987E-02
-3.0568E-03	2.2351608E+00	4.13740E-02
-2.2004E-03	2.2393773E+00	2.16094E-02
-4.5852E-03	2.2828577E+00	2.92517E-02
-4.7565E-03	2.2449110E+00	3.1623E-03
-3.2940E-03	2.2309446E+00	2.05553E-02
-3.9923E-03	2.2717898E+00	4.95434E-02
-5.3758E-03	2.2475462E+00	3.76846E-02
-6.4298E-03	2.2559788E+00	8.85457E-02
-6.2849E-03	2.2601950E+00	4.84893E-02
-3.8342E-03	2.2056468E+00	5.29693E-02
-6.1400E-03	2.2615128E+00	5.77128E-02
-6.7592E-03	2.2675736E+00	2.50352E-02
-5.6656E-03	2.2825942E+00	4.92799E-02
-9.1572E-03	2.2472827E+00	4.69081E-02
-6.2849E-03	2.2372689E+00	1.87105E-02
-6.6275E-03	2.2670467E+00	-8.1694E-03
-7.8792E-03	2.2472827E+00	1.13317E-02
-6.4694E-03	2.2736344E+00	1.10682E-02
-7.3917E-03	2.2767968E+00	4.82258E-02
-7.4576E-03	2.2525530E+00	2.02917E-02
-7.5234E-03	2.2536073E+00	4.00564E-02
-8.3930E-03	2.2480733E+00	3.26776E-02
-8.7620E-03	2.2433300E+00	1.3176E-03
-6.7065E-03	2.2156606E+00	1.08047E-02
-8.4589E-03	2.1998494E+00	2.24000E-02
-8.8805E-03	2.2375326E+00	7.66869E-02
-7.4971E-03	2.2103901E+00	2.13458E-02
-9.1441E-03	2.2375326E+00	-1.3176E-03
-8.8542E-03	2.2354245E+00	3.1623E-03
-9.3812E-03	2.2433300E+00	6.93081E-02
-7.3785E-03	2.2912903E+00	4.40093E-02
-8.4721E-03	2.2425394E+00	1.29129E-02
-9.4339E-03	2.2799590E+00	1.73929E-02
-7.0491E-03	2.2754791E+00	2.42447E-02
-8.3799E-03	2.2870739E+00	6.00846E-02
-7.2731E-03	2.2965605E+00	2.05553E-02
-7.1413E-03	2.2430665E+00	3.61035E-02
-7.3258E-03	2.2348974E+00	5.37599E-02
-6.9700E-03	2.2359514E+00	-2.24000E-02
-7.7606E-03	2.2580869E+00	6.8518E-03
-6.4298E-03	2.2736344E+00	2.63529E-02
-6.5221E-03	2.2246201E+00	4.19011E-02
-8.4457E-03	2.2364786E+00	3.95293E-02
-6.6538E-03	2.2794318E+00	1.34400E-02
-4.8487E-03	2.2762697E+00	5.90305E-02
-5.1518E-03	2.2530801E+00	5.79764E-02
-5.8106E-03	2.2709994E+00	5.03340E-02
-6.6011E-03	2.2196133E+00	5.21787E-02
-4.7828E-03	2.2182958E+00	6.29834E-02
-4.7170E-03	2.2504449E+00	5.40234E-02
-4.6116E-03	2.2032752E+00	6.06116E-02
-3.7420E-03	2.2607222E+00	-3.4259E-03
-4.2822E-03	2.2904997E+00	4.34823E-02
-3.0173E-03	2.2599316E+00	6.14022E-02
-1.8710E-03	2.2451746E+00	6.69363E-02
-1.7787E-03	2.2496543E+00	8.27481E-02
-2.7538E-03	2.2214580E+00	1.31764E-02
-2.0423E-03	2.2227755E+00	3.76846E-02
7.906E-04	2.2470193E+00	4.40093E-02
4.480E-04	2.2375326E+00	4.21646E-02
-1.32E-05	2.2420123E+00	5.58681E-02
2.108E-04	2.2543976E+00	4.58540E-02
-1.713E-04	2.2464921E+00	8.19575E-02
1.7524E-03	2.2414854E+00	4.79623E-02
2.5956E-03	2.2586141E+00	4.50634E-02
1.5416E-03	2.2860198E+00	8.45928E-02
4.3876E-03	2.2488639E+00	1.13317E-02
3.3203E-03	2.2396407E+00	2.05553E-02
4.9014E-03	2.2770603E+00	6.77269E-02
5.2704E-03	2.2659924E+00	5.95575E-02
4.0713E-03	2.2696817E+00	2.71435E-02
6.6933E-03	2.2575600E+00	1.84470E-02
4.4139E-03	2.2359514E+00	4.2165E-03
7.1940E-03	2.2696817E+00	1.58117E-02
9.3681E-03	2.2615128E+00	3.29411E-02
8.8147E-03	2.2457016E+00	4.00564E-02
8.5907E-03	2.2483368E+00	1.73929E-02
8.3799E-03	2.2501814E+00	-7.3788E-03
9.8819E-03	2.2725804E+00	1.29129E-02
1.03826E-02	2.2738981E+00	5.77128E-02
1.21877E-02	2.2620397E+00	2.52988E-02
1.20296E-02	2.2844388E+00	3.00423E-02
1.16607E-02	2.2609856E+00	4.76987E-02
1.28992E-02	2.2493908E+00	6.19293E-02
1.34262E-02	2.2791684E+00	8.74916E-02
1.31891E-02	2.2638843E+00	4.00564E-02
1.32418E-02	2.2269919E+00	6.35105E-02
1.41245E-02	2.2773237E+00	2.87246E-02
1.42431E-02	2.2533436E+00	-2.635E-04
1.52972E-02	2.2235661E+00	2.74070E-02
1.50073E-02	2.2198768E+00	8.4329E-03
1.51918E-02	2.2818036E+00	-1.13317E-02
1.72341E-02	2.2976146E+00	3.68940E-02
1.66938E-02	2.2546613E+00	6.14022E-02
1.66543E-02	2.2773237E+00	2.60894E-02
1.72472E-02	2.2583504E+00	5.11246E-02
1.79587E-02	2.2156606E+00	5.48140E-02
1.73922E-02	2.2860198E+00	4.03199E-02
1.74844E-02	2.2752156E+00	2.89882E-02
1.93554E-02	2.2291000E+00	4.00564E-02
2.04490E-02	2.2283094E+00	6.0612E-03
1.98165E-02	2.2488639E+00	3.42588E-02
1.86834E-02	2.2578235E+00	5.27058E-02
2.00405E-02	2.2264647E+00	5.63952E-02
1.95925E-02	2.2749522E+00	2.92517E-02
2.06071E-02	2.2612491E+00	2.02917E-02
1.88020E-02	2.2285728E+00	4.32187E-02
1.96189E-02	2.2385867E+00	4.05834E-02
2.13845E-02	2.2941890E+00	7.24704E-02
1.99219E-02	2.2997229E+00	8.16940E-02
1.94344E-02	2.2367420E+00	6.00846E-02
2.05148E-02	2.2562423E+00	2.81976E-02
1.97506E-02	2.2749522E+00	2.26635E-02
1.89206E-02	2.2443841E+00	3.37317E-02
1.96979E-02	2.2767968E+00	6.40375E-02
1.96979E-02	2.2562423E+00	2.76705E-02
2.10946E-02	2.2296269E+00	3.37317E-02
1.99878E-02	2.2175052E+00	4.08470E-02
1.79456E-02	2.2430665E+00	-1.50211E-02
1.88810E-02	2.2804861E+00	3.95293E-02
2.01328E-02	2.2562423E+00	2.10823E-02
1.69969E-02	2.2169781E+00	2.89882E-02
1.72999E-02	2.2652020E+00	-2.24000E-02
1.90919E-02	2.2654655E+00	3.05694E-02
1.76425E-02	2.2325256E+00	8.40657E-02
1.66675E-02	2.2707357E+00	2.92517E-02
1.74580E-02	2.2401676E+00	5.61316E-02
1.56134E-02	2.2188227E+00	3.97929E-02
1.46121E-02	2.2330527E+00	6.53552E-02
1.55212E-02	2.2206674E+00	4.66446E-02
1.41245E-02	2.2138159E+00	4.03199E-02
1.33076E-02	2.2359514E+00	2.13458E-02
1.35185E-02	2.3002498E+00	2.66164E-02
1.28860E-02	2.3010404E+00	4.55905E-02
1.21218E-02	2.2694182E+00	4.19011E-02
1.26488E-02	2.2644114E+00	8.64375E-02
1.11731E-02	2.2293634E+00	6.74634E-02
1.10150E-02	2.2551882E+00	3.39952E-02
1.00005E-02	2.2264647E+00	5.95575E-02
1.05012E-02	2.2132888E+00	6.14022E-02
9.7765E-03	2.2520261E+00	6.5882E-03
7.7869E-03	2.2325256E+00	1.97647E-02
8.6170E-03	2.2435935E+00	1.66023E-02
6.4035E-03	2.2399042E+00	2.16094E-02
7.5761E-03	2.2478096E+00	4.00564E-02
6.9964E-03	2.2565060E+00	4.37458E-02
4.4798E-03	2.2414854E+00	3.87387E-02
4.6379E-03	2.2467556E+00	5.85034E-02
2.9250E-03	2.2362149E+00	2.97788E-02
2.3980E-03	2.2172418E+00	4.63811E-02
3.9791E-03	2.2396407E+00	5.77128E-02
1.2912E-03	2.2391136E+00	-3.1623E-03
6.456E-04	2.2243567E+00	7.95857E-02
-6.456E-04	2.2225120E+00	3.21505E-02
-9.750E-04	2.2491274E+00	5.03340E-02
7.510E-04	2.2862835E+00	3.82117E-02
