1.43021072E-05, 2.240E-04, 2.2443841E+00, -1.76564E-02
1.43029072E-05, 2.1740E-03, 2.2351608E+00, 7.80045E-02
1.43037072E-05, 2.4639E-03, 2.2314715E+00, 4.42729E-02
1.43045072E-05, -1.449E-04, 2.2225120E+00, 9.4870E-03
1.43053072E-05, 1.4493E-03, 2.2301540E+00, 6.69363E-02
1.43061072E-05, -2.503E-04, 2.2528167E+00, 4.90164E-02
1.43069072E-05, 2.635E-04, 2.2644114E+00, 5.42869E-02
1.43077072E-05, -3.953E-04, 2.2786415E+00, 2.81976E-02
1.43085072E-05, -2.240E-04, 2.2562423E+00, 4.66446E-02
1.43093072E-05, 6.456E-04, 2.2559788E+00, 3.00423E-02
1.43101072E-05, -2.2267E-03, 2.2385867E+00, 3.26776E-02
1.43109072E-05, -4.875E-04, 2.2267282E+00, 5.45505E-02
1.43117072E-05, -1.1331E-03, 2.2217214E+00, 2.81976E-02
1.43125072E-05, -6.324E-04, 2.2132888E+00, 2.95152E-02
1.43133072E-05, -1.1463E-03, 2.2681007E+00, 3.26776E-02
1.43141072E-05, 6.324E-04, 2.2686276E+00, 2.02917E-02
1.43149072E-05, -5.534E-04, 2.2665195E+00, 4.84893E-02
1.43157072E-05, -3.689E-04, 2.2330527E+00, 8.6965E-03
1.43165072E-05, 7.642E-04, 2.2356880E+00, 3.00423E-02
1.43173072E-05, -1.7656E-03, 2.2646749E+00, 5.66587E-02
1.43181072E-05, 5.534E-04, 2.2586141E+00, 3.95293E-02
1.43189072E-05, -1.5021E-03, 2.2807496E+00, 3.42588E-02
1.43197072E-05, 3.557E-04, 2.2401676E+00, 4.7435E-03
1.43205072E-05, 3.0700E-03, 2.2520261E+00, 3.95293E-02
1.43213072E-05, -9.487E-04, 2.2583504E+00, 3.90023E-02
1.43221072E-05, 4.743E-04, 2.2525530E+00, 2.29270E-02
1.43229072E-05, 1.976E-04, 2.2762697E+00, 4.69081E-02
1.43237072E-05, -1.0936E-03, 2.2248838E+00, 3.68940E-02
1.43245072E-05, -2.372E-04, 2.2275188E+00, 8.4329E-03
1.43253072E-05, -2.0554E-03, 2.2438569E+00, 5.03340E-02
1.43261072E-05, 2.899E-04, 2.2312081E+00, 4.61176E-02
1.43269072E-05, 5.402E-04, 2.3147433E+00, 2.10823E-02
1.43277072E-05, -1.0804E-03, 2.2604587E+00, 4.84893E-02
1.43285072E-05, -6.324E-04, 2.2443841E+00, 1.47576E-02
1.43293072E-05, -1.6733E-03, 2.2520261E+00, 3.37317E-02
1.43301072E-05, 4.216E-04, 2.2262013E+00, 6.24563E-02
1.43309072E-05, 5.27E-05, 2.2717898E+00, 4.69081E-02
1.43317072E-05, -1.0014E-03, 2.2559788E+00, 3.05694E-02
1.43325072E-05, 1.7260E-03, 2.2088091E+00, 3.13599E-02
1.43333072E-05, -7.247E-04, 2.2731075E+00, 1.63388E-02
1.43341072E-05, -4.348E-04, 2.2683642E+00, 3.82117E-02
1.43349072E-05, 1.1331E-03, 2.2291000E+00, 7.00987E-02
1.43357072E-05, 3.557E-04, 2.2844388E+00, 4.71717E-02
1.43365072E-05, 5.534E-04, 2.2596681E+00, 1.21223E-02
1.43373072E-05, -4.216E-04, 2.2699454E+00, 2.31905E-02
1.43381072E-05, -1.976E-04, 2.2807496E+00, 4.76987E-02
1.43389072E-05, 7.247E-04, 2.2546613E+00, 3.82117E-02
1.43397072E-05, 3.426E-04, 2.2198768E+00, 4.76987E-02
1.43405072E-05, 9.618E-04, 2.2190862E+00, 2.05553E-02
1.43413072E-05, 7.510E-04, 2.2367420E+00, 3.90023E-02
1.43421072E-05, 8.828E-04, 2.2720535E+00, 6.90446E-02
1.43429072E-05, 2.6088E-03, 2.2725804E+00, 3.58399E-02
1.43437072E-05, 2.3321E-03, 2.2601950E+00, -1.26494E-02
1.43445072E-05, 1.0014E-03, 2.2786415E+00, 3.18870E-02
1.43453072E-05, 2.0423E-03, 2.2399042E+00, 4.61176E-02
1.43461072E-05, 3.3730E-03, 2.2549248E+00, 3.03058E-02
1.43469072E-05, 3.0305E-03, 2.2678370E+00, 6.50916E-02
1.43477072E-05, 4.6511E-03, 2.2262013E+00, 2.55623E-02
1.43485072E-05, 2.7538E-03, 2.2401676E+00, 3.32046E-02
1.43493072E-05, 1.6602E-03, 2.2140794E+00, 2.13458E-02
1.43501072E-05, 3.6629E-03, 2.2451746E+00, -5.7976E-03
1.43509072E-05, 3.4916E-03, 2.2794318E+00, -1.0541E-03
1.43517072E-05, 5.4416E-03, 2.2504449E+00, 2.95152E-02
1.43525072E-05, 4.4666E-03, 2.2156606E+00, 3.82117E-02
1.43533072E-05, 4.5325E-03, 2.2591410E+00, 1.26494E-02
1.43541072E-05, 4.2690E-03, 2.2746887E+00, 4.13740E-02
1.43549072E-05, 3.4257E-03, 2.2683642E+00, 2.89882E-02
1.43557072E-05, 6.1531E-03, 2.2731075E+00, 5.79764E-02
1.43565072E-05, 5.3889E-03, 2.2298906E+00, 2.39811E-02
1.43573072E-05, 6.7988E-03, 2.2570329E+00, 3.37317E-02
1.43581072E-05, 7.4839E-03, 2.2472827E+00, 4.32187E-02
1.43589072E-05, 8.8542E-03, 2.2752156E+00, 1.95011E-02
1.43597072E-05, 8.1032E-03, 2.2443841E+00, 2.76705E-02
1.43605072E-05, 6.5748E-03, 2.2509720E+00, 3.68940E-02
1.43613072E-05, 7.9187E-03, 2.2704723E+00, 4.90164E-02
1.43621072E-05, 7.9451E-03, 2.2796955E+00, 2.52988E-02
1.43629072E-05, 8.6829E-03, 2.3163245E+00, 5.34964E-02
1.43637072E-05, 8.3667E-03, 2.2409582E+00, 2.76705E-02
1.43645072E-05, 8.2218E-03, 2.2462287E+00, 2.1082E-03
1.43653072E-05, 8.3930E-03, 2.2533436E+00, 4.05834E-02
1.43661072E-05, 8.7356E-03, 2.2348974E+00, 4.00564E-02
1.43669072E-05, 9.0518E-03, 2.2607222E+00, 4.26917E-02
1.43677072E-05, 1.07647E-02, 2.2767968E+00, 2.13458E-02
1.43685072E-05, 9.7106E-03, 2.2562423E+00, 8.6965E-03
1.43693072E-05, 9.0123E-03, 2.2588775E+00, 5.53411E-02
1.43701072E-05, 1.11468E-02, 2.2744250E+00, 4.63811E-02
1.43709072E-05, 1.04221E-02, 2.2414854E+00, 2.74070E-02
1.43717072E-05, 1.06329E-02, 2.2293634E+00, 2.18729E-02
1.43725072E-05, 1.05407E-02, 2.2288365E+00, 6.0612E-03
1.43733072E-05, 1.06198E-02, 2.2775874E+00, -1.8447E-03
1.43741072E-05, 1.10282E-02, 2.2375326E+00, 1.68658E-02
1.43749072E-05, 1.23458E-02, 2.1758692E+00, 4.76987E-02
1.43757072E-05, 1.16607E-02, 2.2541342E+00, 2.84611E-02
1.43765072E-05, 1.21613E-02, 2.2375326E+00, 4.37458E-02
1.43773072E-05, 1.19110E-02, 2.2514989E+00, 2.16094E-02
1.43781072E-05, 9.8819E-03, 2.2541342E+00, 2.29270E-02
1.43789072E-05, 1.07647E-02, 2.2306812E+00, 6.93081E-02
1.43797072E-05, 9.8951E-03, 2.2317352E+00, 1.97647E-02
1.43805072E-05, 1.11863E-02, 2.2135525E+00, -7.6423E-03
1.43813072E-05, 1.20164E-02, 2.2312081E+00, 2.42447E-02
1.43821072E-05, 1.09623E-02, 2.2264647E+00, 6.16658E-02
1.43829072E-05, 1.37161E-02, 2.2074914E+00, 4.58540E-02
1.43837072E-05, 1.26093E-02, 2.2644114E+00, 1.97647E-02
1.43845072E-05, 1.05934E-02, 2.2522895E+00, 1.89741E-02
1.43853072E-05, 1.27674E-02, 2.2591410E+00, 2.79341E-02
1.43861072E-05, 1.25830E-02, 2.2480733E+00, -1.5812E-03
1.43869072E-05, 1.09360E-02, 2.2443841E+00, 2.63529E-02
1.43877072E-05, 9.1968E-03, 2.2728441E+00, 3.21505E-02
1.43885072E-05, 1.06329E-02, 2.2043293E+00, -2.3718E-03
1.43893072E-05, 1.10019E-02, 2.2715263E+00, 4.03199E-02
1.43901072E-05, 1.04089E-02, 2.3060472E+00, 2.55623E-02
1.43909072E-05, 1.08965E-02, 2.2433300E+00, 2.37176E-02
1.43917072E-05, 9.0255E-03, 2.2699454E+00, 4.82258E-02
1.43925072E-05, 8.6170E-03, 2.2804861E+00, 7.3788E-03
1.43933072E-05, 1.09360E-02, 2.2472827E+00, 2.29270E-02
1.43941072E-05, 8.6170E-03, 2.2607222E+00, 4.58540E-02
1.43949072E-05, 9.3285E-03, 2.2409582E+00, 7.35246E-02
1.43957072E-05, 1.00137E-02, 2.2161875E+00, 0.0E+00
1.43965072E-05, 9.1045E-03, 2.2291000E+00, 6.3247E-03
1.43973072E-05, 8.5248E-03, 2.2559788E+00, 7.40516E-02
1.43981072E-05, 8.7093E-03, 2.2775874E+00, 5.56046E-02
1.43989072E-05, 7.9978E-03, 2.2567694E+00, 5.58681E-02
1.43997072E-05, 6.7856E-03, 2.2591410E+00, 1.73929E-02
1.44005072E-05, 8.3930E-03, 2.2691548E+00, -2.1082E-03
1.44013072E-05, 5.8237E-03, 2.2586141E+00, 5.34964E-02
1.44021072E-05, 6.2058E-03, 2.2370055E+00, 5.87669E-02
1.44029072E-05, 6.7329E-03, 2.2175052E+00, 3.63670E-02
1.44037072E-05, 4.6906E-03, 2.2462287E+00, 4.82258E-02
1.44045072E-05, 5.5207E-03, 2.2267282E+00, -7.6423E-03
1.44053072E-05, 3.3730E-03, 2.2483368E+00, 3.68940E-02
1.44061072E-05, 4.7565E-03, 2.2538707E+00, 5.37599E-02
1.44069072E-05, 4.8092E-03, 2.2702088E+00, 5.69222E-02
1.44077072E-05, 3.6497E-03, 2.2467556E+00, 4.58540E-02
1.44085072E-05, 4.0977E-03, 2.2388501E+00, 5.5341E-03
1.44093072E-05, 3.4126E-03, 2.2343702E+00, 5.53411E-02
1.44101072E-05, 3.5575E-03, 2.2681007E+00, 4.90164E-02
1.44109072E-05, 1.4230E-03, 2.2862835E+00, 4.40093E-02
1.44117072E-05, 2.4507E-03, 2.2496543E+00, 7.08893E-02
1.44125072E-05, 1.4625E-03, 2.2849658E+00, 6.8518E-03
1.44133072E-05, 8.960E-04, 2.2499180E+00, 3.32046E-02
1.44141072E-05, 1.1595E-03, 2.2530801E+00, 6.48281E-02
1.44149072E-05, 1.5548E-03, 2.2383232E+00, 6.98351E-02
1.44157072E-05, -7.91E-05, 2.2151334E+00, 9.03904E-02
1.44165072E-05, -1.7656E-03, 2.2799590E+00, 3.87387E-02
1.44173072E-05, -6.983E-04, 2.2976146E+00, 4.34823E-02
1.44181072E-05, -1.0804E-03, 2.2543976E+00, 6.11387E-02
1.44189072E-05, -2.2004E-03, 2.2359514E+00, 8.77551E-02
1.44197072E-05, -1.8973E-03, 2.2512355E+00, 5.87669E-02
1.44205072E-05, -4.7301E-03, 2.2802224E+00, 5.58681E-02
1.44213072E-05, -2.6088E-03, 2.2291000E+00, 2.24000E-02
1.44221072E-05, -1.3703E-03, 2.2388501E+00, 1.39670E-02
1.44229072E-05, -3.2149E-03, 2.2285728E+00, 2.29270E-02
1.44237072E-05, -3.0700E-03, 2.2399042E+00, 2.79341E-02
1.44245072E-05, -4.9278E-03, 2.2417488E+00, 2.39811E-02
1.44253072E-05, -3.5575E-03, 2.2847023E+00, -7.3788E-03
1.44261072E-05, -4.3612E-03, 2.2944524E+00, 4.00564E-02
1.44269072E-05, -4.1372E-03, 2.2414854E+00, 6.45646E-02
1.44277072E-05, -5.5339E-03, 2.2852294E+00, 3.24141E-02
1.44285072E-05, -6.5616E-03, 2.2296269E+00, -1.31764E-02
1.44293072E-05, -5.6656E-03, 2.2549248E+00, 6.74634E-02
1.44301072E-05, -4.9937E-03, 2.2641480E+00, 6.14022E-02
1.44309072E-05, -4.7433E-03, 2.2551882E+00, 1.92376E-02
1.44317072E-05, -5.0859E-03, 2.2746887E+00, 3.16235E-02
1.44325072E-05, -5.3099E-03, 2.2393773E+00, 2.47717E-02
1.44333072E-05, -5.7315E-03, 2.2804861E+00, 4.42729E-02
1.44341072E-05, -6.1004E-03, 2.2957702E+00, -8.6965E-03
1.44349072E-05, -6.0609E-03, 2.2348974E+00, 3.29411E-02
1.44357072E-05, -5.7052E-03, 2.2354245E+00, 1.42306E-02
1.44365072E-05, -6.8778E-03, 2.2338433E+00, 3.05694E-02
1.44373072E-05, -7.7079E-03, 2.2204039E+00, 2.26635E-02
1.44381072E-05, -6.2058E-03, 2.2633574E+00, 5.2706E-03
1.44389072E-05, -4.8487E-03, 2.2833848E+00, 7.58963E-02
1.44397072E-05, -5.0595E-03, 2.2435935E+00, 2.21364E-02
1.44405072E-05, -5.5998E-03, 2.2478096E+00, 5.48140E-02
1.44413072E-05, -5.6261E-03, 2.2881281E+00, 3.21505E-02
1.44421072E-05, -5.5866E-03, 2.2507083E+00, 2.10823E-02
1.44429072E-05, -5.4153E-03, 2.2549248E+00, 3.45223E-02
1.44437072E-05, -5.2704E-03, 2.2327893E+00, 7.56328E-02
1.44445072E-05, -6.6143E-03, 2.2654655E+00, 6.14022E-02
1.44453072E-05, -8.3799E-03, 2.2512355E+00, 7.06257E-02
1.44461072E-05, -5.9160E-03, 2.2256742E+00, 6.21928E-02
1.44469072E-05, -4.6379E-03, 2.2704723E+00, 3.71576E-02
1.44477072E-05, -8.1822E-03, 2.2467556E+00, 4.13740E-02
1.44485072E-05, -5.0595E-03, 2.2420123E+00, 1.8447E-03
1.44493072E-05, -4.7038E-03, 2.2470193E+00, 4.21646E-02
1.44501072E-05, -4.4403E-03, 2.2857563E+00, 4.66446E-02
1.44509072E-05, -3.9132E-03, 2.2899725E+00, 2.52988E-02
1.44517072E-05, -4.2031E-03, 2.2467556E+00, 2.6353E-03
1.44525072E-05, -4.4666E-03, 2.2291000E+00, 2.31905E-02
1.44533072E-05, -5.0200E-03, 2.2233026E+00, 6.24563E-02
1.44541072E-05, -3.4389E-03, 2.2559788E+00, 2.39811E-02
1.44549072E-05, -5.1518E-03, 2.2638843E+00, 2.42447E-02
1.44557072E-05, -2.7274E-03, 2.2472827E+00, 4.13740E-02
1.44565072E-05, -3.7947E-03, 2.2393773E+00, 1.81835E-02
1.44573072E-05, -3.8737E-03, 2.2399042E+00, 5.48140E-02
1.44581072E-05, -2.2399E-03, 2.2707357E+00, 6.77269E-02
1.44589072E-05, -2.1608E-03, 2.2644114E+00, 5.69222E-02
1.44597072E-05, -3.1359E-03, 2.2375326E+00, 5.03340E-02
1.44605072E-05, -1.8051E-03, 2.2306812E+00, 1.39670E-02
1.44613072E-05, -1.0277E-03, 2.2404313E+00, 3.05694E-02
1.44621072E-05, -2.4639E-03, 2.2670467E+00, 4.55905E-02
1.44629072E-05, -1.1727E-03, 2.2275188E+00, 4.92799E-02
1.44637072E-05, -1.9369E-03, 2.2172418E+00, 3.34682E-02
1.44645072E-05, -3.162E-04, 2.2464921E+00, 3.84752E-02
1.44653072E-05, 3.953E-04, 2.2304175E+00, 4.34823E-02
1.44661072E-05, -4.480E-04, 2.2193499E+00, 4.84893E-02
1.44669072E-05, 1.6206E-03, 2.2551882E+00, 3.37317E-02
1.44677072E-05, 4.216E-04, 2.2746887E+00, 5.29693E-02
1.44685072E-05, 1.2912E-03, 2.2443841E+00, 3.82117E-02
1.44693072E-05, 2.6615E-03, 2.2359514E+00, 4.08470E-02
1.44701072E-05, 2.3848E-03, 2.2496543E+00, 7.66869E-02
1.44709072E-05, 2.6747E-03, 2.2262013E+00, 4.53270E-02
1.44717072E-05, 3.426E-04, 2.2459652E+00, 1.97647E-02
1.44725072E-05, 2.9514E-03, 2.2704723E+00, -7.6423E-03
1.44733072E-05, 9.882E-04, 2.2541342E+00, 2.60894E-02
1.44741072E-05, 1.1331E-03, 2.2470193E+00, 6.98351E-02
1.44749072E-05, 3.9528E-03, 2.2362149E+00, 3.1623E-03
1.44757072E-05, 4.1768E-03, 2.2417488E+00, 5.16517E-02
1.44765072E-05, 5.0332E-03, 2.2346339E+00, 4.71717E-02
1.44773072E-05, 4.7828E-03, 2.2962971E+00, 1.0541E-03
1.44781072E-05, 7.5234E-03, 2.2717898E+00, 5.98211E-02
1.44789072E-05, 7.1018E-03, 2.2575600E+00, 4.32187E-02
1.44797072E-05, 5.0332E-03, 2.2446475E+00, 1.58117E-02
1.44805072E-05, 5.5602E-03, 2.2486002E+00, 4.34823E-02
1.44813072E-05, 4.4930E-03, 2.2575600E+00, 5.03340E-02
1.44821072E-05, 4.5589E-03, 2.2296269E+00, 3.74211E-02
1.44829072E-05, 4.5457E-03, 2.2678370E+00, 5.85034E-02
1.44837072E-05, 6.4957E-03, 2.2738981E+00, 6.19293E-02
1.44845072E-05, 7.2072E-03, 2.2820671E+00, 5.42869E-02
1.44853072E-05, 4.9673E-03, 2.2675736E+00, 4.19011E-02
1.44861072E-05, 6.0214E-03, 2.2428029E+00, 8.06398E-02
1.44869072E-05, 8.3403E-03, 2.2493908E+00, 4.71717E-02
1.44877072E-05, 5.8633E-03, 2.2338433E+00, -1.55482E-02
1.44885072E-05, 6.0082E-03, 2.2235661E+00, 3.00423E-02
1.44893072E-05, 5.7315E-03, 2.2594047E+00, 1.37035E-02
1.44901072E-05, 5.4680E-03, 2.2907631E+00, 1.87105E-02
1.44909072E-05, 5.8896E-03, 2.2509720E+00, 4.55905E-02
1.44917072E-05, 6.3112E-03, 2.2217214E+00, 1.97647E-02
1.44925072E-05, 7.6684E-03, 2.2638843E+00, 9.4870E-03
1.44933072E-05, 7.2599E-03, 2.2543976E+00, 3.18870E-02
1.44941072E-05, 6.2849E-03, 2.2570329E+00, 5.98211E-02
1.44949072E-05, 5.9687E-03, 2.2694182E+00, 3.29411E-02
1.44957072E-05, 7.8792E-03, 2.2717898E+00, 8.4329E-03
1.44965072E-05, 6.1795E-03, 2.2354245E+00, 3.63670E-02
1.44973072E-05, 5.5734E-03, 2.2262013E+00, 6.3247E-03
1.44981072E-05, 7.0623E-03, 2.2362149E+00, 1.58117E-02
1.44989072E-05, 7.8792E-03, 2.2572963E+00, 7.40516E-02
1.44997072E-05, 5.5075E-03, 2.2623034E+00, 1.37035E-02
1.45005072E-05, 5.1254E-03, 2.2159240E+00, -1.73929E-02
1.45013072E-05, 4.4666E-03, 2.2380595E+00, 6.69363E-02
1.45021072E-05, 6.6538E-03, 2.2333162E+00, 4.11105E-02
1.45029072E-05, 6.7724E-03, 2.2085454E+00, 4.13740E-02
1.45037072E-05, 5.9819E-03, 2.1932614E+00, 2.95152E-02
1.45045072E-05, 4.7170E-03, 2.2098632E+00, 5.2706E-03
1.45053072E-05, 4.4403E-03, 2.2702088E+00, 6.43010E-02
1.45061072E-05, 6.8383E-03, 2.2457016E+00, 3.03058E-02
1.45069072E-05, 4.8355E-03, 2.2496543E+00, 8.40657E-02
1.45077072E-05, 7.2994E-03, 2.2443841E+00, 3.42588E-02
1.45085072E-05, 5.1254E-03, 2.2370055E+00, 4.50634E-02
1.45093072E-05, 4.9410E-03, 2.2388501E+00, 7.00987E-02
1.45101072E-05, 5.6656E-03, 2.2262013E+00, 4.19011E-02
1.45109072E-05, 6.2058E-03, 2.2551882E+00, 5.90305E-02
1.45117072E-05, 5.6393E-03, 2.2554517E+00, 6.8518E-03
1.45125072E-05, 4.2163E-03, 2.2333162E+00, 1.29129E-02
1.45133072E-05, 4.4007E-03, 2.2443841E+00, 2.89882E-02
1.45141072E-05, 4.1109E-03, 2.2820671E+00, 6.16658E-02
1.45149072E-05, 4.4139E-03, 2.2449110E+00, 3.97929E-02
1.45157072E-05, 4.6906E-03, 2.2470193E+00, 9.11810E-02
1.45165072E-05, 5.1649E-03, 2.2491274E+00, 4.32187E-02
1.45173072E-05, 4.5852E-03, 2.2391136E+00, 1.10682E-02
1.45181072E-05, 5.4943E-03, 2.2417488E+00, 8.56469E-02
1.45189072E-05, 3.8605E-03, 2.2206674E+00, 2.66164E-02
1.45197072E-05, 4.7697E-03, 2.2738981E+00, 5.05975E-02
1.45205072E-05, 5.0200E-03, 2.2467556E+00, 3.08329E-02
1.45213072E-05, 3.9528E-03, 2.2878644E+00, 2.50352E-02
1.45221072E-05, 2.6747E-03, 2.2638843E+00, 4.63811E-02
1.45229072E-05, 4.3612E-03, 2.2475462E+00, -5.7976E-03
1.45237072E-05, 4.3612E-03, 2.2565060E+00, 5.77128E-02
1.45245072E-05, 3.6629E-03, 2.2098632E+00, -9.2235E-03
1.45253072E-05, 4.0186E-03, 2.2325256E+00, 5.2706E-03
1.45261072E-05, 3.6892E-03, 2.2296269E+00, 6.03481E-02
1.45269072E-05, 3.3467E-03, 2.2889185E+00, 2.39811E-02
1.45277072E-05, 3.5838E-03, 2.2509720E+00, 5.77128E-02
1.45285072E-05, 3.6102E-03, 2.2491274E+00, 2.29270E-02
1.45293072E-05, 3.8210E-03, 2.2499180E+00, 2.52988E-02
1.45301072E-05, 4.2953E-03, 2.2327893E+00, 6.32469E-02
1.45309072E-05, 4.2163E-03, 2.2712629E+00, 2.97788E-02
1.45317072E-05, 5.6920E-03, 2.2464921E+00, 3.26776E-02
1.45325072E-05, 5.7579E-03, 2.2098632E+00, 1.011951E-01
1.45333072E-05, 4.8619E-03, 2.2433300E+00, 5.40234E-02
1.45341072E-05, 5.7183E-03, 2.2596681E+00, 2.97788E-02
1.45349072E-05, 3.4257E-03, 2.2362149E+00, 9.27622E-02
1.45357072E-05, 5.4153E-03, 2.2188227E+00, 6.06116E-02
1.45365072E-05, 6.6011E-03, 2.2609856E+00, 2.8988E-03
1.45373072E-05, 4.2690E-03, 2.2654655E+00, 2.55623E-02
1.45381072E-05, 6.0214E-03, 2.2322621E+00, 3.92658E-02
1.45389072E-05, 5.9291E-03, 2.2443841E+00, 5.77128E-02
1.45397072E-05, 5.7579E-03, 2.2583504E+00, 4.32187E-02
1.45405072E-05, 4.9937E-03, 2.2462287E+00, 2.60894E-02
1.45413072E-05, 5.2572E-03, 2.2275188E+00, 5.00705E-02
1.45421072E-05, 5.6656E-03, 2.2317352E+00, 1.97647E-02
1.45429072E-05, 4.9146E-03, 2.2309446E+00, 2.81976E-02
1.45437072E-05, 7.2994E-03, 2.2657290E+00, 4.79623E-02
1.45445072E-05, 6.6011E-03, 2.2372689E+00, 5.85034E-02
1.45453072E-05, 4.5457E-03, 2.2673101E+00, 2.21364E-02
1.45461072E-05, 6.2190E-03, 2.2997229E+00, 1.44941E-02
1.45469072E-05, 7.5630E-03, 2.2681007E+00, 5.61316E-02
1.45477072E-05, 7.4971E-03, 2.2696817E+00, 8.4329E-03
1.45485072E-05, 8.8278E-03, 2.2138159E+00, 3.76846E-02
1.45493072E-05, 8.3140E-03, 2.2623034E+00, 1.00141E-02
1.45501072E-05, 6.2322E-03, 2.2538707E+00, 4.55905E-02
1.45509072E-05, 6.7461E-03, 2.2356880E+00, 7.51057E-02
1.45517072E-05, 7.5893E-03, 2.2786415E+00, 3.79482E-02
1.45525072E-05, 7.6815E-03, 2.2417488E+00, 4.66446E-02
1.45533072E-05, 7.7079E-03, 2.2385867E+00, 5.29693E-02
1.45541072E-05, 8.8542E-03, 2.2399042E+00, 8.01128E-02
1.45549072E-05, 7.1150E-03, 2.2570329E+00, 6.71999E-02
1.45557072E-05, 8.2481E-03, 2.2209308E+00, 5.45505E-02
1.45565072E-05, 9.8424E-03, 2.2449110E+00, -3.6894E-03
1.45573072E-05, 7.9978E-03, 2.2870739E+00, 5.56046E-02
1.45581072E-05, 8.0768E-03, 2.2736344E+00, 8.38022E-02
1.45589072E-05, 7.7079E-03, 2.2765331E+00, 4.53270E-02
1.45597072E-05, 7.9846E-03, 2.2309446E+00, 5.34964E-02
1.45605072E-05, 9.7765E-03, 2.2222486E+00, 3.4259E-03
1.45613072E-05, 7.9714E-03, 2.2277825E+00, 1.87105E-02
1.45621072E-05, 7.5498E-03, 2.2175052E+00, 1.5812E-03
1.45629072E-05, 8.4984E-03, 2.2583504E+00, 3.13599E-02
1.45637072E-05, 7.2863E-03, 2.2551882E+00, 6.77269E-02
1.45645072E-05, 6.5221E-03, 2.2317352E+00, -2.635E-04
1.45653072E-05, 8.2745E-03, 2.2267282E+00, 8.16940E-02
1.45661072E-05, 8.8410E-03, 2.2248838E+00, 5.40234E-02
1.45669072E-05, 8.3272E-03, 2.2190862E+00, 6.90446E-02
1.45677072E-05, 7.5103E-03, 2.2852294E+00, 5.74493E-02
1.45685072E-05, 7.9582E-03, 2.2404313E+00, 1.92376E-02
1.45693072E-05, 7.0623E-03, 2.2665195E+00, 7.95857E-02
1.45701072E-05, 7.4312E-03, 2.2306812E+00, 4.34823E-02
1.45709072E-05, 7.6552E-03, 2.2314715E+00, 5.98211E-02
1.45717072E-05, 6.1136E-03, 2.2652020E+00, 3.42588E-02
1.45725072E-05, 7.8397E-03, 2.2206674E+00, 3.9529E-03
1.45733072E-05, 6.2849E-03, 2.2944524E+00, 8.67010E-02
1.45741072E-05, 5.8237E-03, 2.2190862E+00, 5.03340E-02
1.45749072E-05, 5.5207E-03, 2.2549248E+00, 1.76564E-02
1.45757072E-05, 5.9950E-03, 2.2715263E+00, 3.63670E-02
1.45765072E-05, 6.2322E-03, 2.2628303E+00, 2.58258E-02
1.45773072E-05, 3.9923E-03, 2.2562423E+00, 8.03763E-02
1.45781072E-05, 6.0477E-03, 2.2277825E+00, 4.03199E-02
1.45789072E-05, 4.7697E-03, 2.2509720E+00, 3.71576E-02
1.45797072E-05, 5.5075E-03, 2.2230392E+00, 4.84893E-02
1.45805072E-05, 4.0055E-03, 2.2443841E+00, 1.23859E-02
1.45813072E-05, 1.3966E-03, 2.2428029E+00, 4.08470E-02
1.45821072E-05, 3.2676E-03, 2.2277825E+00, 6.45646E-02
1.45829072E-05, 3.8078E-03, 2.2348974E+00, 2.24000E-02
1.45837072E-05, 2.8592E-03, 2.2309446E+00, -2.10823E-02
1.45845072E-05, 2.0554E-03, 2.2428029E+00, 3.82117E-02
1.45853072E-05, 1.2254E-03, 2.2665195E+00, 5.48140E-02
1.45861072E-05, 6.061E-04, 2.2818036E+00, 3.16235E-02
1.45869072E-05, 1.7260E-03, 2.2649384E+00, 6.87810E-02
1.45877072E-05, 1.0804E-03, 2.2441206E+00, 2.74070E-02
1.45885072E-05, 1.8314E-03, 2.2256742E+00, -5.7976E-03
1.45893072E-05, 9.22E-05, 2.2399042E+00, 3.53129E-02
1.45901072E-05, -2.1345E-03, 2.2699454E+00, 1.29129E-02
1.45909072E-05, -6.193E-04, 2.2836483E+00, 1.52847E-02
1.45917072E-05, -5.929E-04, 2.2754791E+00, 8.16940E-02
1.45925072E-05, -7.774E-04, 2.2446475E+00, 3.97929E-02
1.45933072E-05, -2.7142E-03, 2.2588775E+00, 3.4259E-03
1.45941072E-05, -2.1872E-03, 2.2873375E+00, 1.50211E-02
1.45949072E-05, -1.7524E-03, 2.2670467E+00, 2.47717E-02
1.45957072E-05, -3.2676E-03, 2.2522895E+00, 2.16094E-02
1.45965072E-05, -9.882E-04, 2.2588775E+00, -1.66023E-02
1.45973072E-05, -3.6102E-03, 2.2164512E+00, 3.82117E-02
1.45981072E-05, -3.2017E-03, 2.2559788E+00, 1.66023E-02
1.45989072E-05, -3.5970E-03, 2.2694182E+00, 1.21223E-02
1.45997072E-05, -4.5589E-03, 2.2557154E+00, 2.81976E-02
1.46005072E-05, -3.2149E-03, 2.2588775E+00, -5.5341E-03
1.46013072E-05, -4.5720E-03, 2.2383232E+00, 4.69081E-02
1.46021072E-05, -4.4007E-03, 2.2240932E+00, -5.271E-04
1.46029072E-05, -3.5575E-03, 2.2546613E+00, 4.03199E-02
1.46037072E-05, -5.3099E-03, 2.2659924E+00, 1.81835E-02
1.46045072E-05, -6.0609E-03, 2.2114441E+00, -4.40093E-02
